9b110e,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397152992,
25a761,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397153170,
f965ba,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/export?filter%5B_page%5D=0&filter%5B_per_page%5D=25&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&format=csv,1397154896,
283d2c,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397155541,ea21f5
ea21f5,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397155541,
727e33,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397155565,efd93b
efd93b,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397155565,
c42a55,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397155567,77bcfb
77bcfb,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397155567,
98d78d,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397155582,197bc8
197bc8,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397155582,
1e36b1,127.0.0.1,GET,http://test.com/xxxxxx/cableonda-admin/web/app_dev.php/admin/cableonda/adminin/logslogin/list,1397155589,
